comment_text,topic
"Questo è il famoso drop dove Q dice che non esiste QAnon, leggetelo bene. A quell'epoca i media non potevano più ignorare il fenomeno Q ed il movimento a lui legato, per cui incominciarono a confondere apposi Q con QAnon e a far vedere alcune teorie strampalate di qualche (Q)Anon per screditare il tutto. Q in questo drop ci avvertì proprio di questo, così come ci disse che non tutti gli Anon sono autentici. QAnon non è nient'altro che chi cerca di decodificare i drop di Q e metterli in relazione a quanto succede. Non sempre le decodifiche sono state corrette, il tema è complesso, ma ciò non vuol dire essere in malafede o una psy-op",Qanon
Il ministero russo conferma Hunter BIDEN (BIDENS) SOROS che gestiscono programmi NUCLEARI in UCRAINA,Russia
Gli ebrei possono entrare?   AVANTI TUTTA FINCHÉ LA DITTATURA NON SARÀ DISTRUTTA  CONDIVIDI  ---------------,Qanon
"Sul vaccino ai profughi ucraini si esprime Fabrizio Pregliasco, secondo cui si tratta di una situazione particolare, non si può dire vieni qua però ti pungo per forza se no vai da unaltra parte' (Invece agli italiani puoi dire: o ti pungi o perdi il lavoro e muori di fame INFAME)   (",Covid
"Bologna, processo al Dr. Fabio Milani: folla immensa per sostenerlo con Moriggia, Corrias, Montanari Lordine dei medici di Bologna ha indetto un processo al Dr. Fabio Milani la cui unica colpa è di essere andato a casa per visitare tutti i suoi pazienti e averli guariti e di non essersi attenuto al consiglio politico di prescrivere al telefono tachipirina e vigile attesa. Una folla immensa si è radunata davanti alla sede dellordine, in via Alvise Zaccherini 4, per testimoniare la propria stima nei confronti del Dottorino, avvolgerlo e proteggerlo. Molti avevano cartelli che testimoniavano come Fabio avesse salvato loro la vita. Naturalmente cerano gli avvocati Nino Moriggia del Comicost  e Linda Corrias. Sono arrivati anche Stefano Montanari e la moglie Antonietta Gatti e Lucia Giovannini. Ho fatto un lungo e dettagliato reportage con la mia telecamera, ma a un certo punto ho sentito il dovere di accendere anche liPhone per trasmettere in diretta questa situazione incredibile, quanto pacifica, che stava accadendo. A un certo punto ho affidato il telefonino a Lucia per concentrarmi nelle riprese con la mia telecamera. Nellattesa che io riesca a montare tutto il materiale che ho girato, questo video è una fantastica testimonianza di quello che è accaduto prima di un processo che definirei storico.",Covid
"Stanno giungendo da Israele verso l'Ucraina dei volontari ebrei che si sono uniti agli assassini nazisti di Azov per combattere contro i russi. Gli ebrei israeliani sono stati accolti dal rabbino della sinagoga di Dnepropetrovsk che ha dato loro la ""benedizione"" per la loro intenzione di voler uccidere i russi. Gli israeliani portano una stella di David come segno distintivo. Sarebbe interessante chiedere ai vari esponenti del clan sionista in Italia, quali Daniele Capezzone, Maria Giovanna Maglie e Giuliano Ferrara, tutti vicini al mondo neocon, qual è il senso dello stato di Israele? È stato detto più di 80 anni fa che la nascita di Israele era indispensabile per mettere al sicuro gli ebrei dalla persecuzione nazista, ma se i padroni della lobby sionista, oggi come ieri, sono i primi a proteggere e sostenere i nazisti, come può Israele mettere al riparo gli ebrei quando abbraccia i nazisti che perseguitarono gli stessi ebrei? Alla fine di tutto questo, la crisi ucraina ci ha ancora una volta confermato come sionismo e nazismo siano alleati, e come il sionismo sia il peggiore nemico degli ebrei.",Russia
"I sieri sono corretti, non sono mica razzisti, ammazzano bianchi gialli verdi arancioni neri viola...",Covid
"La logica delle femministe cancerogene:  ""Se tutte le femmine diventano insopportabili, repulsive, spregevoli, ripugnanti, odiose e brutte come noi,  allora anche noi avremmo la opportunità di essere scelte e far fare ai maschi tutto quello che vogliamo trattandoli come nostri schiavi,   perché noi odiamo i maschi perché i maschi non vogliono scegliere quelle femministe come noi,  e noi non vogliamo fare sforzi per migliorare, devono essere le altre femmine a peggiorare al nostro livello,  ma abbiamo bisogno degli uomini per sopravvivere""  Se al mercato della frutta imponi che tutta la frutta deve essere schifosa e avere lo stesso prezzo, per forza di cose la frutta schifosa verrà comprata.  Quindi le femministe sono prima di tutto contro le altre femmine che non sono schifose come loro, e le attaccano costan per conformarsi al cancro femminista    perché loro prendono gli uomini e le femministe devono morire circondate da gatti.  il cancro femminista non beneficia ai maschi, e neanche alla stragrande maggioranza delle femmine che sono costrette dalle minoranza violenta ad aderire al cancro per poi essere infelici tutta la vita perché il cancro femminista non le rende felici.  Come si può fermare il cancro che sta distruggendo la società?  Essere uniti, maschi e femmine, e non cedere al cancro, isolandolo.  Se il cancro viene isolato non può avanzare e len essere distrutto.",Qanon
"Dott. Russell Blaylock, dott. Sucharit Bhakdi e dott. Arne Burkhardt: hanno nascosto un importante segreto che le autopsie potevano documentare!!! Tutte le ragioni perché in tutto il mondo le autorità sanitarie ancora oggi scoraggiano le autopsie sui vaccinati!!!",Covid
"DA BRIAN CATES   Quell'analisi dell'intelligence russa intercettata dalla CIA ha continuato dicendo che dopo che Sullivan le ha spiegato atten il piano, la signora Clinton ha dato la sua approvazione e ha detto al suo staff di andare avanti e attuare il piano.  Questa riunione strategica della campagna di alto livello di Hillary For America si è svolta alla fine di luglio del 2016. Lo stesso momento in cui tutti questi appaltatori privati di Perkins Coie, Fusion GPS, Neustar e Georgia Technical hanno iniziato a formare le bufale che si sarebbero sviluppate in quella che oggi conosciamo come la bufala dell'Alfa Bank e la bufala del Dossier Steele.  E Kash Patel ha appena rivelato di sapere dal 2017 che Jake Sullivan deve affrontare importanti problemi di responsabilità legale proprio dopo la testimonianza che ha reso sotto giuramento quando Patel stava conducendo un'indagine del Congresso. Non ha fatto trapelare una parola su questo in 5 anni. Ha aspettato fino ad ora e ora può parlare perché Durham ha chiarito chiaramente dove è diretto.  Ottimo lavoro, Kash!",Qanon
"Kash Patel dice che Wray non sarà licenziato e la sinistra e i media lo accuseranno di aver distrutto l'FBI.  Non è questo che vogliamo? È buffo come vogliamo vedere l'agenzia dei pagliacci smantellata e questo raid ha dato loro il pretesto perfetto per farlo in futuro.  I ""raggi di luce"" ora brillano così intensamente sulle istituzioni corrotte.  L'ottica è molto importante.  È troppo pittoresco.  Quasi una sceneggiatura accura elaborata.",Qanon
"L'era della sorveglianza e della libertà come ""diversamente intesa"" ci sta arrivando addosso senza che ce ne accorgiamo e soprattutto senza che ne avvertiamo il pericolo,,,, [",Covid
Panzana pazzesca del leghista Siri: le misure restrittive funzionano eccome,Covid
"Fonte ""il tempo.it"". Spunta in Inghilterra il primo documento  sui possibili effetti collaterali e sullo scudo legale offerto alle società farmaceutiche. Non irrilevante l'ammissione di aver effettuato studi limitati su tossicità in particolare quella riproduttiva.",Covid
"Ehhhh Vorrei dire a Pregliasco che arriva alle conclusioni cui la maggior parte degli ignoranti no-vax, erano arrivati mesi fa! Ma la domanda vera allora è: Ci sei? o ci fai? Vergognoso modus operandi di coloro che sono delegati alla salute pubblica in italia, ma purtroppo forse più di far caciara in TV non possono fare senza rinuncare aì soldi celle case farmaceutiche",Covid
"Secondo me, un'arma psicologica per far sì che molti inoculati si incazzino con la dittatura, è prenderli per il culo! Tipo: vaccinato ma sempre mascherato. O: e vai di museruola. O: tossici di stato! E così via",Covid
Naturalmente a questa dittatura sanitaria c'è qualcuno che si ribella,Covid
"Quando i medici dopo aver infierito sui no vax e obbligato i bambini al vaccino ( facendo da sponda o ispiratori) perche se no di fatto non posso fare nulla.Poi però si lamentano se qualcuno perde la paxienza e sbagliando minaccia la famiglia del medico .A mio svviso minacce e violenxa sono inutili ed anzi i media sono felici quando un medico viene minacciato perché usano questo 'arma per criminalizzare i no vax. C è un solo modo per bloccare le violazioni fasciste di questo governo( come dice il wall street journal : "" in italy fascism is back"" :La disobbedienza civile ( diceva Pertini se una legge è ingiusta disobbedire è necessario) non frequentare locali che sono sceriffi dei dpcm e decreti quando capiranno che stanno per fallire cambieranno atteggiamento. Minacce violenze reati sono da evitare sempre e cmq perche controproducenti. La banca non ti fa entrare? Basta chiudere il conto e farsi dare il contante ...le banche fsliiscono se solo il 2% ritira i soldi...vedrete chr chiamano il governo e gli fanno togkiere subito il green pass idem per le poste. Ma ce l ' avete questa forza? Oppure volete tenere i soldi in banca e non dover mostrare il green pass. In questo caso non otterrete nulla. I politici sono si fascisti o comunisti ma giocano sulle nostre debolezze...Se tutti i no vax che sono 15 20% ritirassero i soldi dalle banche se il green pass non venisse abolito dappertutto,lo avrebbero gia tolto. Ma nessuno lo fa. C è chi si vaccina per andare  in vacanza o al ristorante. Secondo voi se uno imponesse a Draghi un vaccino se no non va in vacanza o al ristorante,lui si vaccinerebbe? NO. Eppure milioni di italiani lo hanno fatto. Prima del green pass dolo il 55% si erano vaccinati..quindi solo 1 su 2 credono mel vaccino. Gli altri lo hanno fatto sotto ricatto a volte grave ( come spendere 200euro di tamponi per lavorare) altre volte banali. Quello sui 50enni è una vigliaccata e capisco chi ha un mutuo o una famiglia numerosa da mantenere.  Non giustifico chi invece ha risoatmi da parte o chi si vaccina perche senxa lavoro dovrebbe rinunciare a vacanze cambio auto vestiti etc... Vaccinare i figli per farli andare in queste scuole lager è da irresponsabili o per fargli praticare sport con gli amici..occhio che un giorno qualcuno potrebbe renderne conto  Vogliono correre? Vadano nei boschi. Vogliono giocare a pallone giochino per strade e zone libere..noi facevano cosi..Ne acquisiranno anche in indipendenza  Il finecdi questa dittatura è assoggettare tutti ma soprattutto i bambini al sistema di controllo militare ( quello che durava 1 anno ora durerà in ogni ambito) nessuna libertà significa nessuna creatività.  Si possono fare scuole paritarie autorganizzate e poi sostenere esami anno per anno.. certo è  scomodo non si puo usare piu scuola e asili come parcheggio etc..q",Covid
"Se qualcuno di Faenza o dintorni vuole mostrare il proprio impegno per questa battaglia, ha ancora quasi 3 ore per organizzarsi ed andare.",Qanon
"Un video  ""DA NON PERDERE"" Il caso di Andrew Wakefield: dove ha inizio e dove finisce la  menzogna e dove  inizia la verità sulle sui risultati delle ricerche tra correlazione vaccini-disturbi gastrointestinali -autismo.",Covid
"Dr Didier Raoult. Se il vaccino non impedisce la circolazione del virus Non vale la pena minacciare le persone di metterle in prigione o rifiutare loro le cure! "" a meno che, aggiungiamo noi, non ci siano interessi economici diffusi o ricatti. (",Covid
"](     ""Cardiovascular Complications of SARS-CoV-2 Vaccines: An Overview""  ""Complicazioni cardiovascolari dei vaccini SARS-CoV-2: una panoramica""     ""Gravi effetti collaterali dei vaccini possono comparire in alcuni individui vaccinati nei programmi di vaccinazione di massa. Inoltre, visti i brevi tempi di sviluppo e la novità delle tecnologie adottate, questi vaccini potrebbero avere gravi effetti collaterali che si scopriranno solo dopo qualche tempo. Un potenziale meccanismo è  proteine spike che fluttuano liberamente  Queste reazioni possono infine portare ad aggregazione piastrinica, trombosi e infiammazione.""   ""Sono stati segnalati casi di infarto miocardico dopo la vaccinazione con i vaccini Pfizer, AstraZeneca e Sinovac, con intervalli tra la vaccinazione e l'insorgenza dell'infarto miocardico da 15 minuti a 2 giorni.""",Covid
"La ragione per la quale Ghislaine Maxwell ancora non ha ricevuto la sua sentenza di condanna per il suo coinvolgimento nella rete pedofila del Mossad è in questa copertina del Globe. La rivista americana rivela che la Maxwell starebbe trattando con i procuratori distrettuali di New York per diventare una collaboratrice di giustizia e rivelare i nomi di coloro che appartenevano alla sua rete pedofila. Sono i nomi del calibro di Bill Gates, Bill Clinton e del principe Andrea di Windor, e questa potrebbe essere soltanto la superficie dello scandalo che vede coinvolti gli uomini più potenti del pianeta. Maxwell in cambio della sua testimonianza entrerebbe nel programma di protezione testimoni. La ragione per la quale c'è un silenzio assordante tra i vertici dei poteri globali è questa. Tutti sono in attesa di capire cosa farà Ghislaine Maxwell. Tutti temono di essere spazzati via dalle sue sconvolgenti rivelazioni.",Qanon
